############################################################
Analizando sintacticamente el fuente: ./files/Ej01A1.PAS
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:31.330 | DEBUG    | __main__:<module>:552 - analisis sintactico-lexico terminado, programa aceptado.
############################################################
Analizando sintacticamente el fuente: ./files/EJ03B2.PAS
2024-09-01 01:27:31.406 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:31.407 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.408 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.409 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.409 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.410 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.411 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		a{'atributo': 'parametro'}
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.411 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - algo
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - l
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - j
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:31.412 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.412 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - nuevo
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:*	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.413 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:31.413 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.414 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.414 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.414 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.414 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:.	l: 
2024-09-01 01:27:31.414 | DEBUG    | __main__:<module>:552 - analisis sintactico-lexico terminado, programa aceptado.
############################################################
Analizando sintacticamente el fuente: ./files/EJ03C1.PAS
2024-09-01 01:27:31.490 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:31.490 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:31.491 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.492 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.493 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.493 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.494 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.495 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - algo
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - l
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - nuevo
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.496 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:*	l: 
2024-09-01 01:27:31.496 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:.	l: 
2024-09-01 01:27:31.497 | DEBUG    | __main__:<module>:552 - analisis sintactico-lexico terminado, programa aceptado.
############################################################
Analizando sintacticamente el fuente: ./files/EJ03C2.PAS
2024-09-01 01:27:31.573 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:31.573 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:31.573 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:31.574 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:31.575 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
